label,name,review
1.0,submarine-2010,There is such gorgeous symbolism and melancholy in Oliver's confessional internal monologues and the aqua-tinged scenery filmed with such nuance. Oliver is the water to Jordana's fire. Each word and frame submerges you in life.
1.0,submarine-2010,Quality of story telling that is few and far between.
1.0,submarine-2010,One of the best films with the best acting and the most amazing soundtrack.
1.0,submarine-2010,"Beautifully weird movie about growing up. Great storytelling, interesting plot, amazing sense for details. And the music fits perfectly. Go and watch it!"
1.0,submarine-2010,Two words : Excellent cinematography.
1.0,submarine-2010,Submarine is a charming and adept story about the troubles in the relationship spectrum and the equally challenging task of leaving childhood behind.
1.0,submarine-2010,Leaves you feeling fuzzy and heartbroken at the same time. Takes you back to those strange first relationships from school.
1.0,submarine-2010,A simple movie which I loved loved loved!
1.0,submarine-2010,"Submarine was a breath of fresh air. The character of Oliver has enough quirk to be interesting, and enough normalcy and confusion associated with that age to be familiar. Overall, I really enjoyed this movie. It isn't perfect, but it is definitely worth a watch."
1.0,submarine-2010,In Short: The Best Coming of Age Movie Of the 21st century.
1.0,submarine-2010,"By far my favorite! Romantic, a bit funny, and Tragic. The soundtrack was superb! This isn't a movie it's a film!"
1.0,submarine-2010,FIlme muito bom de Richard Ayoade. O ??timo ator de The IT Crowd aqui ??timo como escritor e diretor.
1.0,submarine-2010,"Wow, very impressive film. One of the best coming-of-age and High School movies I've seen in quite a while."
1.0,submarine-2010,Deeply in love with this movie
0.0,submarine-2010,Weird - didn't help that I'd just seen Craig Robets in Being Human
1.0,submarine-2010,"If Wes Anderson made films in Wales, they'd be like this."
1.0,submarine-2010,i love u Oliver tate
1.0,submarine-2010,My only gripe is that I didn't see this sooner. Easily made my favorites list!
1.0,submarine-2010,"I usually enjoy coming of age movies, and this one was a great one. It story was realistic, but I felt like the story telling was like a dream."
1.0,submarine-2010,Beautiful. I can't wait to see what Richard Ayoade makes next.
1.0,submarine-2010,the best film ever made? YUP
1.0,submarine-2010,"Richard Ayoade, what a surprise and thank you. Touching, visually beautiful. I will definitely watch this one again."
1.0,submarine-2010,Best brittish accents and all the songs are done by Alex turner Awesome^_^
1.0,submarine-2010,"A breath of fresh air, Submarine captures angsty awkward adolescence. I love it."
0.0,submarine-2010,"Perhaps I'm too old for all these 'coming of age' movie, but I found this movie slow, depressing, tiresome and not a bit funny."
1.0,submarine-2010,"i love these dry comedies about school an cool kids. :) great movie, love the story."
1.0,submarine-2010,"Excellent. Hilarious, well written, directed, shot, and acted. a VERY FINE FINE movie. i HIGHLY RECOMMEND IT. Verdict: 95 out of 100"
1.0,submarine-2010,"One of few films which has suceeded in being serious and touching while remaining quirky and hilarious at the same time. Ayoade has turned a fantastic book into a fantastic film, which is all too rare these days."
1.0,submarine-2010,"Submarine is just a fantastic movie, full of style and humor and brilliance and wonderful performances."
1.0,submarine-2010,"An incredible story, wonderful acting, and just an absolute delight of a film."
0.0,submarine-2010,depressing movie of the year
1.0,submarine-2010,Loved this! Great little indie from Wales.
1.0,submarine-2010,"I could write for hours about how ironic, clever and touching this movie is, but i simply can't find words to do it justice. Bravo!"
0.0,submarine-2010,Very strange movie which once you've finished watching you'll be glad to erase any memory of it
1.0,submarine-2010,"Freaking Great!, Part 3...Boom!"
1.0,submarine-2010,Favorite film of 2011
1.0,submarine-2010,"so refreshing and beautiful, i love it"
1.0,submarine-2010,Loved this! Made me laugh. The writing was brilliant. Some very impressive lines throughout the film! The music was amazing & well fitted into the film. Definitely should check it out :)
1.0,submarine-2010,The best movie I have seen all year...
1.0,submarine-2010,Movie night with this film.
1.0,submarine-2010,There are so many feelings in my heart after watching this.
1.0,submarine-2010,Probably the best movie I've seen so far this year.
1.0,submarine-2010,Get off the main roads for just an hour or two and enjoy a great British gem like this...And don't forget to conduct a routine search of your parents' bedroom :-)
1.0,submarine-2010,"We think it was really good & they never said ""submarine"""
1.0,submarine-2010,I really love this movie. wanna to see it again.
1.0,submarine-2010,"One of my favorite films of 2011, has some of the best flair out of any coming-of-age stories and an absolutely brilliant soundtrack from Alex Turner."
1.0,submarine-2010,"Fantastic book, Beautifully directed, Perfectly scored by Alex Turner as well as local and relatable. One the best films i've seen, and i've seen a fair few."
0.0,submarine-2010,"Bland, characters aren't the least bit interesting and neither is the story. The direction is well done though, scenery and camera shots. That doesnt help it much though."
1.0,submarine-2010,Art house rom-com? Fuck yeah! Kid's my kinda guy. Perfect movie.
1.0,submarine-2010,"I love it, reminds me too much of my own life both embarrassing and great. Brilliant soundtrack too."
1.0,submarine-2010,"Very, very good. The Welsh Rushmore is apt but it still remains unique."
0.0,submarine-2010,Boring. Funny at times.
1.0,submarine-2010,Rewatch. Still awesome.
1.0,submarine-2010,"I've been watching movies since I was a little boy, and this is why"
1.0,submarine-2010,Now in my top 5. Brilliant.
1.0,submarine-2010,"A film that tells the eerie and highly-relatable story of how two different relationships, young and old, can unnknowingly intertwine, and end up in turmoil. Great film, wonderfully directed and produced, and all in all, a must see."
1.0,submarine-2010,A wonderfully happy and sad coming of age movie.
1.0,submarine-2010,FUNTASTIC! Like Trainspotting meets Rushmore but without the heroin. Wonderful gem of a flick
1.0,submarine-2010,"although it was NOT, as the cover suggests 'laugh out loud funny'. Completely brilliantly depicts being 15 years old, British, and a fan of duffel coats"
1.0,submarine-2010,A quirky romance for people who like quirky romance.
1.0,submarine-2010,"Deep, sad and funny in a way that remain and warm the unknown submarine inside you"
1.0,submarine-2010,"Best movie I have seen all year, I can't suggest enough that you watch this movie."
1.0,submarine-2010,This is the movie that makes me love cinema. Amazing.
1.0,submarine-2010,One of the best movies i've seen this year.
1.0,submarine-2010,It's a similar style film as shark vs eagle. I loved it
1.0,submarine-2010,"Submarine is not only the most original film of the year, but quite possibly the best film of the year."
1.0,submarine-2010,"Am¨¦ cada cuadro. Es la hija bastarda de un tri¨¢ngulo amoroso entre ""El Graduado"", ""Rushmore"" y ""The Royal Tenembaums""."
0.0,submarine-2010,the worst film EVER!what was the script writer thinking?i'm so sorry about his ideas.
1.0,submarine-2010,"Great film, great acting, brilliant soundtrack"
1.0,submarine-2010,Fantastic movie. Love this sort of stuff.
0.0,submarine-2010,boooorrrriiiinnnnngggg
1.0,submarine-2010,"Great movie about growing up, first love and relationships with parents"
1.0,submarine-2010,"Innovadora, refrescante, c¨®mica, encantadora."
1.0,submarine-2010,This has to be one of the most enjoyable movie experiences I've seen in a long time. It even has a great Alex Turner soundtrack and totally rips on Jean-Luc Godard's Contempt.
1.0,submarine-2010,One of the most sincere romantic coming of age movies ever. Amazing cinematography and a wonderfully witty script. One of the years best.
1.0,submarine-2010,"Excellent. A teen romantic comedy that's not only funny, sweet and charming, but also visually creative and full of style. As a debut film, Richard Ayoade did a really surprising job."
1.0,submarine-2010,My favorite movie of 2011.
1.0,submarine-2010,one of those British gems that out shine most of the Hollywood colorless films
1.0,submarine-2010,exactly what I was looking for in a movie :)
0.0,submarine-2010,What a retarded f****** movie!
1.0,submarine-2010,"Funniest and most enjoyable film I've seen this year, instant classic."
1.0,submarine-2010,"Excellent Welsh film. Great coming of age piece, one of best I've ever seen. The actors are a revelation and the cinematography is cutting edge."
1.0,submarine-2010,"Really nice film, good characters and sweet story"
1.0,submarine-2010,As good as it gets. Easily one of my new favorite films.
1.0,submarine-2010,"Director Richard Ayoade has made a terrific tale about a boy, his parents, and sometimes a girl. The acting is superb, the script is both funny and serious. The visuals are pitch perfect never distracting from the film itself but always striking. This film is not to be missed."
1.0,submarine-2010,"Primeiro amor, o fim dos maiores traumas ou come?o das grandes revolu??es? Vale a pena!"
1.0,submarine-2010,"Great film with a great honest story. Really honest film with a quirkiness I haven't seen in a while, great to see well written and made British film."
1.0,submarine-2010,As smart as it is warm.
1.0,submarine-2010,Excellent film. Watch it
0.0,submarine-2010,Every now and then a film comes along when you think I so dont care
1.0,burnt,"Inspiring after a real battle, never had of guessed the ending loved it"
0.0,burnt,"Burnt introduces the audience to the world of Michelin chefs and restaurants. Other than the fact that audience might be impressed that the Michelin world exists in reality, the audience is stuck with a story that lacks substance."
0.0,burnt,A waste of time. Even primary school play is more.logical than this
1.0,burnt,Great movie. I don't care for kitchen chef movies. But damn I got real into it. More respect for high end dining
0.0,burnt,Total crap. Watch the original and forego this one.
0.0,burnt,"Good grief. Moronically bereft of interesting characters. Cliched ridden, predictable and unfunny. Watching a toilet flush would be more intriguing and would contain a better developed storyline."
0.0,burnt,"This movie might have been better if I watched the Food Network. Alas I do not. I was pretty much bored from the moment it started. ""Chef"" with Favreau was much better."
1.0,burnt,Las criticas dijeron que no era muy buena pero a mi me gusto
0.0,burnt,"a movie about a f*ckin' guy who keeps remembering the past, the prequel sounds quite good, but this one is boring as f*ck."
0.0,burnt,My eyeballs were BURNT of boredom! So awful that I turned it off within the first ten minutes. Coopers good looks couldn't even save this borefest!
0.0,burnt,Very stupid! Bad editing!
1.0,burnt,"What a nonsense poor review, as usual...It was very well done and only an artist would appreciate it perhaps. Mirrored my life."
1.0,burnt,"No idea why critics give this outstanding movie such low reviews. Seems like they do not know anything about cinematography. ""Burnt"" and Bradley Cooper deserve an award as much as ""Spotlight"". All that critic industry is wrong!!!!!! So hard to find decent and knowledgeable movie critics! Very sad!"
1.0,burnt,made me wanna open up my own restaurant
1.0,burnt,Refreshing and well structured. Love it!!!
0.0,burnt,"Just awful, what was Cooper thinking taking this on?"
1.0,burnt,Obviously I loved this movie! #someday
1.0,burnt,great film for food lovers and loads of drama
1.0,burnt,"If you enjoy cooking shows, this was extremely enjoyable. Not a nail biting thriller, but outstandingly done for the foodie or he night you just want to relax and enjoy a movie. Great cast, beautiful decor, and delightful."
0.0,burnt,We had to take the dvd out and return it to redbox before we even made it halfway through
1.0,burnt,"Mind blown! No one knows how to be a chef, what they go through or what they command! Cooper is awesome! Sooo good!!!"
1.0,burnt,Thus was a fantastic movie. Very different from anything Bradley Cooper has done. I loved it!!!
0.0,burnt,This movie was so boring!
1.0,burnt,So realistic and still don't know how they pull this off.... Great !!!
0.0,burnt,Wasnt even about cooking just bradley cooper cursing dont pay to see this
1.0,burnt,"Whoever didn't like this movie is crazy. If you appreciate food and the life of a chef in any way, you will be on the edge of your seat and enjoy it as much as I did."
1.0,burnt,"Quite shocked by the rating this movie got, but it's still a nice, entertaining and decent kind of movie for me nonetheless. Especially for people who is interested in Culinary Arts, this movie gives a lot of knowledge for both literal and practice aspects."
1.0,burnt,A compelling performance by Bradley Cooper is overlooked by critics in this underrated cinematic masterpiece.
0.0,burnt,absolutely terrible. Could't finish it.
1.0,burnt,"Adam Jones (Bradley Cooper) demonstrates how an obsession canhelp you obtain your life goals or be the force that causes you to self-destruct. Although the ending was more hollywood than real life, its still an exciting and entertaining movie."
0.0,burnt,"All this movie did for me was make me hungry. One of the most cliche-filled movie of the year, the characters aren't interesting whatsoever, way too many shots of people making food. This is just a long food network cooking show. Disappointing to say the least"
1.0,burnt,Keep on going despite the obstacles
0.0,burnt,Just horrendous. Shameful even.
0.0,burnt,??????????????????????????????
1.0,burnt,"I really love this movie, i love the background of every characters in this movie. I'm sorry, I'm not movie expert, but i love this movie."
0.0,burnt,Seriously Disappointed by the script they wasted such a good plot !!Not even worth watching once.
1.0,burnt,"This was really good. If you're interested in cooking, you should watch this."
1.0,burnt,"Bradley Cooper, Sienna Miller, Daniel Br¨¹hl and cast, gave a solid performance in this film. This film reminds us of two things: second chances are possible and there is no weakness in needing and trusting other people."
0.0,burnt,Can you image if you paid to watch this int he theater?
1.0,burnt,"Loved it, the acting and food was impeccable!!"
1.0,burnt,"It's predictable, but good."
1.0,burnt,"I don't know what was not to like about this movie--it entertained me, I enjoyed the drama of the kitchen and the passion it takes to be a chef! Not an Oscar winner, but not a 27% movie either---I'd give it an 85%"
0.0,burnt,"Seriously? Common Cooper! This movie really was horribly predictable, and didn't seem to even try to keep my interest. A shame 'cause I like Bradley, but he should have passed on this one. You can honestly skip it."
0.0,burnt,I have let whoever reads this know that this movie absolutely sucks. I want my money back. I want my time back. Bradley Cooper how dare you take this movie role and disappoint your fans.
1.0,burnt,More and more dickheads are trashing great movies on Rotten Tomatoes. Burnt is well-done on all fronts and whoever gave this movie bad reviews are just frustrated snobs...like washed up food critics usually are.
0.0,burnt,I was liking the movie until that part when the two men kisses in the hotel room. I'm so tired of Hollywood throwing this in my face. They could have left that part out and it would have been a beautiful movie.
1.0,burnt,Loved this movie! The critics are crazy. Bradley Cooper is expanding his acting skills very successfully. Great acting. Great dialogue. Highly recommend.
0.0,burnt,I aborted after 30 minutes as this was utter drivelWhy why why Bradley cooper why?????
1.0,burnt,It's a really good movie. Bradley Cooper is great in this leading role.
1.0,burnt,"Do not understand peoples distaste for this movie, I found it extremely appetizing."
0.0,burnt,one of the worst movies ive ever seen i had to leave half way (i wanted to leave in the first ten minutes but who i was with didn't want to) and started crying
1.0,burnt,Great job Bradley cooper
1.0,burnt,"It was so so so so good!! Simply amazing !!! Every min of this movie was so so so on point and never left you board .. I lol and I cried ... Man I loved, seeing it again !!!!!"
1.0,burnt,"Saw with friends and we were all totally involved. Didn't see the twists coming. Beautifully filmed back of the house and London, Everyone did their part excellently. Hot chef of course."
1.0,burnt,Excellent movie! I took all my employees to see it a second time.
1.0,burnt,We really enjoyed this movie. great actors and a chance to see behind the scenes what goes on at great restaurants
1.0,burnt,Good script. Good acting. Well done.
1.0,burnt,Another excellent example of why I would never trust this website when choosing a movie to see. The critics have a boner for Bradley Cooper since Aloha and have gave a sh!t rating to what I thought was one of the best movies so far this year.
0.0,burnt,Not as good as I wanted it to be
1.0,burnt,Wow. Surprised by the Flixster negativity. Loved it. Bradley Cooper excellent and believable as the self obsessed Star seeking chef. Maybe liked it more as a foodie who has been on the other side of the table; but I thought the characterisations and performances were excellent.
1.0,burnt,"Smart, witty, and entertaining. Worth the time and money."
1.0,burnt,"Great, enjoyable movie! Well acted;) really not sure what the critics are not seeing?"
1.0,burnt,Reviews on Burnt did not touch the essence of the characters in this film. Actors vividly portrayed their roles. Bradley Cooper and rest of cast hit the bullseye with this movie
1.0,burnt,I loved this movie. I don't know why it is getting bad reviews.
1.0,burnt,The artistry of a tortured soul brought to life by Bradley Cooper. Well worth seeing. It might even make you hungry for the talents of exceptional chefs.
1.0,burnt,"Really Great Film, Don't believe the negative reviews!"
0.0,burnt,"This movie is really bad. Bradley Cooper usually usually does a much better job of reading a script before agreeing to do a movie. ""Dinner Rush"" a much better ""restaurant movie""."
0.0,burnt,One star for the scrambled eggs. Save your money.
0.0,burnt,"Mostly slow-moving, void of plot and simply unimaginative."
1.0,burnt,I thought it was good acting. It shows what the chefs world is like.
1.0,burnt,I thought every person was brilliant. It's a dynamic movie with lots of layers. Fantastic acting. Bravo.
0.0,burnt,"I could have seen this in Gordon Ramsey's Hells kitchen on TV and stayed home, bad directing, predictable script ... ugh ... bright spot Sienna Miller and Daniel Bruhl who did a great job in Rush as Niki Lauda."
1.0,burnt,I just loved this movie ! Great movie! Must see!
1.0,burnt,"wow...if you have ever been through a hard time in life, drugs, live loss, death and never able to reach your full potential due to other people. this movie will resonate with you."
1.0,burnt,"I really like this movie. I never give high regards to critics and their opinion. Anyone who like fine dining, will appreciate how much work involved in the kitchen and with the chefs and their competitors. A good movie. Bradley Cooper is super in every role he portrait!!"
1.0,burnt,A must see firm....I loved it
1.0,burnt,What a great film and performance by Bradley Cooper. The only problem with this film is it made me hungry!
0.0,burnt,"Are you kidding? Let's see - over the top lead characters, ridiculous plot, minor characters that develop for a scene or two and then go nowhere -- Please save your money!"
1.0,burnt,Anyone knowledgable about the life of a chef and how kitchens operate will appreciate this story!
1.0,burnt,"I don't know what was sexier, Bradley Cooper or the food cinematography. Great actors, story, and fabulous movie!"
0.0,burnt,"Burnt lurches from point A to point B, never really offering anything along the way.Grade: F"
1.0,burnt,beyond amazing movie who ever says it isnt clearly are blind.
0.0,burnt,"Slow, methodical, uninteresting, and, well, hum, not very good. This movie belongs in a long cross country Delta flight. Spend your money elsewhere."
1.0,burnt,Best movie of the year but you need to be chef for understand
1.0,burnt,Loved it. Entertaining and realistic!
1.0,burnt,"Great movie, five stars."
0.0,burnt,Hated it. The story is awful.
1.0,burnt,"Don't understand all the bad ratings. Thought this was effing awesome, people have no taste."
0.0,burnt,Big name + small movie = small movie. This will quietly work it's way to the hallmark network
1.0,burnt,"it was really nice movie, shows you the struggles BTW past and now. nice jokes by the way :)"
1.0,burnt,"Omg!This movie is so good!You'll dislike the part Bradley Cooper plays but then you'll love him in the end.Don't see this movie on an empty stomach lol, so much amazing food gets cooked.I'm adding another 2 stars on the rating :D.Loved it!"
1.0,burnt,Looks really good to me....But anything with Bradley Cooper will be good...
0.0,burnt,Found really hard to connect with the characters in this movie.
1.0,burnt,Simply fantastic!! Love Brad in anything he does!
1.0,burnt,"Thought this was a really fun, tense, exciting movie! Its not rocket science, but it is food science!"
0.0,burnt,"just not a good movie ....I mean, Bradley is good.the movie? Crap .enjoy."
1.0,burnt,As a chef I found this film to be so on point with what it is actually like to work in a real kitchen. It really get the juices flowing
1.0,ted_2,All around -- great movie. Road trip and comic-con will become classic scenes in future years
1.0,ted_2,"brilliant, laughed out loud"
1.0,ted_2,Totally enjoyable sequel to Ted!
1.0,ted_2,This film is the second best film going. The first was Ted.McFarlane is a f***ing genius.
1.0,ted_2,Holy fuck Ted 2 is fuckin hilarious!
0.0,ted_2,"Extremadamente aburrida; TED 2 no es divertida, es mala y aburrida. Lo llamativo de la primera parte se pierde por completo en esta continuaci¨®n, con chistes reciclados, una trama absurda y mediocre, TED 2 es de las peores secuelas y mas decepcionantes del 2015."
0.0,ted_2,How do you compare a talking teddy bear to slaves? Mark Wahlberg shame on you
0.0,ted_2,Did not live up to the original
0.0,ted_2,racist piece of trash movie.
1.0,ted_2,"Genius. Rotten Tomatoes, how did this happen? Should be over 70% at least."
1.0,ted_2,Better than the first movie!
0.0,ted_2,"I loved the 1st Ted movie, but after this one put me to sleep twice, I gave upon it after the Tom Brady scene."
0.0,ted_2,One word ..... TERRIBLE !!!!!
1.0,ted_2,Laughed until I cried ?????? thank you and you have Morgan Freeman on the cast!! Wow .. Ted 3 hopefully
0.0,ted_2,"As if the first one wasn't bad enough, there's a sequel now. An entire feature film about a talking teddy bear with an obnoxious personality. It's a shame money gets paid on movies like these."
1.0,ted_2,thanks but i want the full movie
1.0,ted_2,was better than the first one
1.0,ted_2,Way more funnier than the first one
1.0,ted_2,"This movie is what is says so if you like Ted or Seth Macfarlane it is for you,if not do not watch or comment as you would be wasting your time."
0.0,ted_2,"Just awful. Amazing people pay money to go see this stuff. This gets bumped up to 1 star for the ASU jokes, otherwise it was a 1/2 star film."
0.0,ted_2,American comedy for idiots 2
0.0,ted_2,American comedy for idiots 2
1.0,ted_2,Ted 2 is better than the first original Ted. There are tons of more laughs. The plot of this movie is brilliant. I very much suggest this movie.
0.0,ted_2,"Ted 2 is not as good as the first one, and that's saying a lot since the first movie wasn't a good comedy movie to start with. It still does have some scenes with comedy while the rest of the movie can bore you, just like the first movie but the story feels much more badly written."
0.0,ted_2,Bener2 garing. Sekuel yang asal-asalan. Cerita ga ada arahnya tapi paling ga ada maksud yaitu Hak asasi manusia.
1.0,ted_2,"Hilarious movie, way better then first, I don't understand the bad reviews this got, it was hilarious all way through, also it had a really decent storyline, I really enjoyed the first ted but I think this one is slightly better :)"
0.0,ted_2,"I really enjoyed Ted from 2012, so I was looking forward to this one. Unfortunately the script feels rushed this time around and the jokes don't land as many times as previously. You don't care about the main characters here and you'll probably forget this movie just after you've seen it."
0.0,ted_2,It sucked anus. I was very disappointed in Seth.
1.0,ted_2,One of my favorite films
0.0,ted_2,Probably the worst movie I've seen this year.
1.0,ted_2,"I thought the movie was better than the first, with a strong plot, deeper emotions, and albeit crude, clever humor."
0.0,ted_2,Very very bad. A total money grab. I can't believe someone would actually put their name on this. Total garbage. I want my money back.
1.0,ted_2,Just as funny as Ted I
0.0,ted_2,no where near as good as the first. horrible plot line / acting
1.0,ted_2,"I didn't like the first one all that much, but this one was great!"
0.0,ted_2,What a waste of time??
0.0,ted_2,"If the crappy forever long introduction isn't a clue, Ted 2 is simply a love letter from Seth MacFarlane to himself. The jokes are stale, overused, and the plot is a steaming pile."
1.0,ted_2,"From what Ive seen in the previews so far I am very impressed .and i cant wait to see it . im gave it a 5 because well, my own sense of humor is dark, twisted , awesome . i suggest to those critics to get a sense of humor."
1.0,ted_2,Better than the first! ?~
1.0,ted_2,This is a great Ted movie. In this one Ted tries to have a child but therefore he has to be recognised as a human. He tries it but will he succeed? Great acting bits and a good story make this one a winner.
1.0,ted_2,great iappropriate humor
0.0,ted_2,This is a Family Guy episode with real life characters. Seems cheesy and forced. Didn't work at all.
0.0,ted_2,dam what the fuck i havent even seen this but i can tell you right now it sucks
1.0,ted_2,Soooo funny. Just as good as the first one.
0.0,ted_2,"Terrible, i couldnt even make it the whole way through I was so ready for it to end"
0.0,ted_2,"I usually like Seth MacFarlane, but this movie was horrible. seriously...bad. I genuinely have no idea how anyone found enjoyment in this picture. the misses to hits ratio was easily 10/1, and that is generous."
1.0,ted_2,October 18th 2015January 21st-22nd 2016
1.0,ted_2,i honestly thought this was funnier than the first one!
0.0,ted_2,awfully. bad not funny at all
1.0,ted_2,This was a good movie to watch. It is a pretty hilarious movie.
0.0,ted_2,"Wow this is bad. I found the first pretty funny and like Seth Macfarlane, but I walked out on this."
1.0,ted_2,I laughed so much to this film
1.0,ted_2,ROTFLMAO!!!!!!! #Not4Kids
1.0,ted_2,Really funny must watch
1.0,ted_2,Laughed my a** off basically the whole time. There were only about 10 of us in the theatre and it was still raucous due to laughter. Both Ted 1 and Ted 2 were absolutely hilarious...so long as you're ready to not take it too seriously :)
0.0,ted_2,An embarrassment for all concerned. While I really enjoyed the original the sequel is complete garbage and detracts from Seth MacFarlane's otherwise excellent work.
1.0,ted_2,Awesome funny money way better than teh first!
0.0,ted_2,Wow this film tried so hard to recapture the magic from first film. It fell extremely short.
1.0,ted_2,It was pretty funny.
0.0,ted_2,Seth MacFarlane makes Adam Sandler seem cultured.
1.0,ted_2,Way better than the original movie and original movie was great.
0.0,ted_2,This movie was horrible.
1.0,ted_2,i loved it idk why most people gave a bad review on it
1.0,ted_2,amazing but funny rude
0.0,ted_2,Wow... That was horrible! #PhilsPhilms
1.0,ted_2,Awesome Movie Almost as GOOD as the 1st.. had me laughing almost the whole time
1.0,ted_2,I really saw him as a person.
1.0,ted_2,"It's as funny, if not funnier than the first. It's definitely not for everyone, but if you liked the first movie, you'll like this one also."
0.0,ted_2,One of the worst movies I have seen.
1.0,ted_2,outrageously funny absolutely loved it my favorite
1.0,ted_2,so weird and cool and nasty at the same to
1.0,ted_2,I loved it! Just as good as the first one!
1.0,ted_2,once again does not disapoint
0.0,ted_2,Ud be better served slitting ur wrist with a wooden knife
0.0,ted_2,Oh god. What...? may have giggled if I was a stoner. Alas... no giggles were had.
1.0,ted_2,i love that movie it's very good
1.0,ted_2,Was hilarious! Much more humour than the first one which is hard to beat.
1.0,ted_2,"I thought it was just as funny as the first one. If your looking for a funny, sidesplitting movie to watch. The TED 2 is a must see. Hilarious!!"
0.0,ted_2,this movie was crap stopped watching it half way pure garbage.seth mafarlane said Cher should retire well i think he should take he's own criticisms as advice.
1.0,ted_2,"It is the worst this page of history, Ted is the cock, and this page touch my balls"
1.0,ted_2,Ted is a funny movie
1.0,ted_2,"didn't think this could be funnier than the first one, but was...super funny."
1.0,ted_2,Completely underrated!!!! Deserves more attention
0.0,ted_2,Bicentennial man is a great movie oh wait this is Ted with the same story line! Yet another 2 hours of a bear who sounds and acts like peter griffin without the fun of family guy.
1.0,ted_2,awesome movie as funny as the first one
0.0,ted_2,"Honestly, such a disappointment. We loved the first Ted and were so looking forward to the sequel. The whole movie felt aimless, forced, and rushed. They tried to use the same joke formulas, and fell short to say the least. Mila Kunis was smart to bow out of this one...don't waste your time."
1.0,ted_2,I loved it. I thought it was a little funnier than the 1st
0.0,ted_2,"Aun gust¨¢ndome mucho el trabajo de MacFarlane, esto es un total desprop¨®sito sin gracia. Hasta me ha dolido verla teniendo presente el buen recuerdo de la primera parte."
1.0,ted_2,An awesome sequel...with even more cameos!!!
0.0,ted_2,well it's stupid. not that i was surprised.
0.0,ted_2,Very disappointed. I laughed thee times exactly. Sad to see they went for the money and not the humour. Best to see it free. I wouldn't pay a dime.
1.0,ted_2,Excellent movie very well done! And if anybody doesn't agree they can suck Teds fuzzy........ lol
0.0,ted_2,Some of this was funny but I mostly hated it.
0.0,ted_2,Two or three nice gags
0.0,ted_2,"I laughed a few times, while Seth McFarlane laughs all the way to the bank. I'd love to be inside his head because he's so much better then this piece of drivel."
1.0,ted_2,ted 2 is better than the one before
0.0,ted_2,Wack first one was good
0.0,ted_2,"This is a predictable, unnecessary sequel which recycles the same old jokes as the first film, but ruins itself in the end with ridiculously sappy sentimentality and awkward comedy throughout."
1.0,ted_2,My All time favorite comedy.
1.0,ted_2,Solid 7.8/10 you'll enjoy it. don't believe these other ratings.
0.0,ted_2,"Paras elokuva on vaikea nimet?, mutta huonoin hyvin helppo. Se on nyt t?m?. Ihan k?sitt?m?t?nt? skeidaa."
0.0,ted_2,the worst second movie ever
1.0,ted_2,Excellent - better than the first
0.0,ted_2,Awful! It wasn't funny at all!
1.0,ted_2,One of my favortive comedies of all. I loved the first Ted made me laugh a lot. A million ways to die in the west let's just say I loved the Unrated Version Better. Yeah so I loved ted 2 I was laughing a lot with this one the same way how I laughed in 22 Jump street.
0.0,ted_2,"is bad movie, ted1 was also bad movie"
1.0,ted_2,Hilarious they did it again with this one
0.0,ted_2,Worst film of the year. Ted 1 was actually quite funny but this sequel lacked a single witty joke. It is painful to watch this disaster.
1.0,ted_2,Loved it . It's 420 fun if you don't know what that is you shouldn't bother if you do well u already know .
0.0,ted_2,Better than Ted 1. Not amusing 1 funny scene.
1.0,ted_2,Good movie to watch if you're looking for a good laugh!
1.0,ted_2,I love this movie so much!
1.0,ted_2,Hilarious from the beginning to the end. Great film I except a 3rd installment.
1.0,ted_2,2 words: FUCKING HILARIOUS
1.0,ted_2,Totally worth seeing at least 2 times. One is not enough.
1.0,ted_2,Funniest movie I've ever seen and I've seen funny movies And I don't understand everyone should give it a 5 star rating
1.0,ted_2,I loved this movie????????????post
1.0,ted_2,"funny one liners as expected. great adult comedy, just a laugh out loud comedy that feels good."
1.0,ted_2,"Great, salty, raunchy humor.Mark Wahlberg is multifaceted in his acting. It's fun to see him in a playful role."
0.0,ted_2,so dissapointed in this movie.
1.0,ted_2,This movie is awesome the first one is good too but if you are not into really really rotten humor don't even bother watching this its good if you like rotten humor I love it
1.0,ted_2,this film was funny i Enjoyed it a lot
1.0,ted_2,funnier then the 1st one
0.0,ted_2,"Peter as a teddy bear, nuff said"
1.0,ted_2,Pretty funny for a sequel!
0.0,ted_2,"movie was lame, jokes went over my head. I truly felt like for one to like this movie, they would have to be under influence. which I was not."
0.0,ted_2,"Poor , weed head comedy ?"
1.0,ted_2,Hilarious! A must see
0.0,ted_2,An ok movie not as good as the first one.
1.0,ted_2,I thought this one was better than the original. How do you even do that. Ted and Mark cracked me up the entire time! I want Ted 3!
0.0,ted_2,I feel like when I watch a movie that is this dumb my iq level drops 10 lvls every 2 mins cuz of how stupid this movie is.
0.0,ted_2,Absolutely horrible. Was not funny at all and was not entertaining in the least.
1.0,ted_2,mabie i have an immature sense of humor but this like the original kept me laughing all the way through 10/10 would jerk off to again
1.0,ted_2,"Very funny my kind of humor, my favorite comedy this year by far! A+"
1.0,ted_2,Hilarious and worth the watch!!!
1.0,ted_2,"Sensational follow up to Ted, hilarious from start to finish, with bit parts from Jay Leno, Morgan Freeman , and Liam Neeson. Well worth a watch, can't wait for Bly Ray release"
1.0,ted_2,Could not stop laughing throughout the whole movie. I needed a movie like this.
